#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
plant159_rgb.png,577502,"{}",16,0,"{""name"":""rect"",""x"":197,""y"":9,""width"":83,""height"":118}","{}"
plant159_rgb.png,577502,"{}",16,1,"{""name"":""rect"",""x"":290,""y"":46,""width"":78,""height"":113}","{}"
plant159_rgb.png,577502,"{}",16,2,"{""name"":""rect"",""x"":285,""y"":169,""width"":112,""height"":85}","{}"
plant159_rgb.png,577502,"{}",16,3,"{""name"":""rect"",""x"":370,""y"":186,""width"":126,""height"":87}","{}"
plant159_rgb.png,577502,"{}",16,4,"{""name"":""rect"",""x"":254,""y"":264,""width"":93,""height"":58}","{}"
plant159_rgb.png,577502,"{}",16,5,"{""name"":""rect"",""x"":321,""y"":330,""width"":123,""height"":98}","{}"
plant159_rgb.png,577502,"{}",16,6,"{""name"":""rect"",""x"":343,""y"":297,""width"":106,""height"":65}","{}"
plant159_rgb.png,577502,"{}",16,7,"{""name"":""rect"",""x"":234,""y"":392,""width"":97,""height"":132}","{}"
plant159_rgb.png,577502,"{}",16,8,"{""name"":""rect"",""x"":57,""y"":350,""width"":102,""height"":109}","{}"
plant159_rgb.png,577502,"{}",16,9,"{""name"":""rect"",""x"":165,""y"":316,""width"":73,""height"":135}","{}"
plant159_rgb.png,577502,"{}",16,10,"{""name"":""rect"",""x"":17,""y"":229,""width"":139,""height"":113}","{}"
plant159_rgb.png,577502,"{}",16,11,"{""name"":""rect"",""x"":40,""y"":107,""width"":110,""height"":104}","{}"
plant159_rgb.png,577502,"{}",16,12,"{""name"":""rect"",""x"":114,""y"":58,""width"":89,""height"":90}","{}"
plant159_rgb.png,577502,"{}",16,13,"{""name"":""rect"",""x"":184,""y"":131,""width"":67,""height"":100}","{}"
plant159_rgb.png,577502,"{}",16,14,"{""name"":""rect"",""x"":128,""y"":222,""width"":101,""height"":58}","{}"
plant159_rgb.png,577502,"{}",16,15,"{""name"":""rect"",""x"":214,""y"":291,""width"":80,""height"":56}","{}"
plant153_rgb.png,585828,"{}",13,0,"{""name"":""rect"",""x"":228,""y"":97,""width"":56,""height"":85}","{}"
plant153_rgb.png,585828,"{}",13,1,"{""name"":""rect"",""x"":290,""y"":126,""width"":60,""height"":74}","{}"
plant153_rgb.png,585828,"{}",13,2,"{""name"":""rect"",""x"":338,""y"":219,""width"":81,""height"":64}","{}"
plant153_rgb.png,585828,"{}",13,3,"{""name"":""rect"",""x"":288,""y"":290,""width"":76,""height"":71}","{}"
plant153_rgb.png,585828,"{}",13,4,"{""name"":""rect"",""x"":191,""y"":342,""width"":65,""height"":80}","{}"
plant153_rgb.png,585828,"{}",13,5,"{""name"":""rect"",""x"":99,""y"":290,""width"":70,""height"":60}","{}"
plant153_rgb.png,585828,"{}",13,6,"{""name"":""rect"",""x"":122,""y"":243,""width"":52,""height"":46}","{}"
plant153_rgb.png,585828,"{}",13,7,"{""name"":""rect"",""x"":138,""y"":200,""width"":72,""height"":53}","{}"
plant153_rgb.png,585828,"{}",13,8,"{""name"":""rect"",""x"":116,""y"":118,""width"":78,""height"":81}","{}"
plant153_rgb.png,585828,"{}",13,9,"{""name"":""rect"",""x"":259,""y"":209,""width"":60,""height"":42}","{}"
plant153_rgb.png,585828,"{}",13,10,"{""name"":""rect"",""x"":218,""y"":254,""width"":34,""height"":51}","{}"
plant153_rgb.png,585828,"{}",13,11,"{""name"":""rect"",""x"":239,""y"":286,""width"":37,""height"":35}","{}"
plant153_rgb.png,585828,"{}",13,12,"{""name"":""rect"",""x"":211,""y"":186,""width"":35,""height"":40}","{}"
plant149_rgb.png,578792,"{}",13,0,"{""name"":""rect"",""x"":184,""y"":56,""width"":68,""height"":106}","{}"
